,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
0,2829088,0,3,560011,233,233,131,0,0,560093,30,27,1,4467,6,10
1,2829866,1,2,110018,233,233,228,0,0,110034,17,25,1,4388,8,11
2,2894489,1,3,560011,233,233,228,2,0,590014,12,11,21,4460,28,15
3,2876708,1,2,110018,233,233,228,1,0,250110,7,21,16,4388,26,15
4,2890283,0,22,400104,233,233,131,2,0,496001,10,22,20,4581,23,16
5,2897438,2,6,160059,233,233,131,1,0,160036,12,10,22,4549,27,13
6,2849010,2,2,110018,233,233,228,0,0,110065,8,7,7,4091,2,13
7,2887783,3,2,110018,233,233,228,0,0,110092,2,22,19,4095,26,13
8,2941799,0,21,110015,233,233,131,1,0,124001,31,26,5,4580,14,12
9,2973976,0,22,400104,233,233,131,0,0,400011,22,26,13,4581,17,11
10,2977421,4,2,110018,233,233,131,0,0,110006,31,25,13,4154,19,13
11,2982990,0,26,560066,233,233,131,0,0,600097,12,10,15,5001,20,11
12,2979785,1,2,110018,233,233,131,0,0,201301,24,21,14,4388,20,12
13,2984029,5,1,400059,233,233,131,1,0,440027,25,13,15,4011,19,15
14,3012909,6,2,110018,233,233,131,0,0,201301,18,11,24,4148,29,13
15,3030307,1,27,110034,233,233,131,0,0,110092,16,25,28,4388,31,10
16,3048314,0,7,500004,233,233,131,0,0,500011,7,25,2,4403,10,8
17,3060524,2,2,110018,233,233,228,0,0,110029,15,8,6,4094,12,10
18,3064259,0,21,110015,233,233,131,1,0,124001,5,2,7,4580,17,9
19,3057867,2,2,110018,308,233,228,0,0,110092,18,18,5,4550,16,9
20,2870652,1,3,560011,233,245,228,0,0,560102,11,5,14,4460,15,11
21,2920134,1,3,560011,233,245,131,0,0,560062,28,27,27,4460,1,11
22,2866111,0,21,110015,233,233,131,0,0,122002,8,5,13,4580,17,11
23,2908430,1,3,560011,233,233,131,1,0,570029,28,28,26,4460,3,13
24,2920849,0,22,400104,233,233,131,1,0,462043,8,3,27,4581,3,13
25,2884266,7,5,380009,233,245,131,0,0,380008,24,22,19,4039,21,14
26,2819466,0,4,600024,233,233,131,1,0,636016,6,16,30,4490,3,12
27,2858437,0,17,800001,233,233,131,0,0,800001,9,23,10,4538,14,11
28,3050523,2,2,110018,308,233,131,0,0,110027,12,31,3,4550,5,10
29,2876140,0,22,400104,233,245,131,1,0,385001,18,9,16,4581,20,13
30,2824732,8,7,500004,233,233,131,0,0,501505,27,27,31,4474,2,13
